id,text,predicted_target,predicted_obscene,predicted_identity_attack,predicted_insult,predicted_threat
1860668937714672121,mdriftor naegiko inspir look someth give similar idea thing could use art inspir help creativ ai take imag massiv data base stolen art join togeth art theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860638824902410539,thefuck whi everyon hype abt gener ai stawp that art theft disrespect artist human abil creat wanna give gift creation ai bro,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860536686620627334,stop use ai art lazi theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860535210825163156,christma tree fest saw tree easili thousand dollar materi labor put use obviou ai art explanatori pamphlet hurt much artist dont understand genai theft artist,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860527898228052075,rt zededg topic aiart common defens ai learn art way human therefor,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860519050100588979,post guy he make month patreon repost doppel bunch small jp artist sell art set patreon also use ai well set liter art theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860410170733683192,doubleyoorizz put anoth way ai go continu use stop work fact trace art theft easi sinc digit art becam thing even today show steal anim bit show speed product,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860404007451107707,peopl love call ai art theft argument fall flat artist alway built came photograph use premad filter design borrow font ai thingtak publicli avail data mix where,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860381021977653251,studio use ai way want thing like arcan spidervers would never exist think tri defend lazi art theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860358797178384837,yeah probabl im tri activ blueski mostli cu hear art theft ai high,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860358200073023927,dont right art welfar someth els better cheaper theft ai isnt,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860351030543942104,nah man that hard disagre ai art art theft drew someth made ai anim draw say someth,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860349813406986750,rt buglordisaac ai still theft hope everi manga anim compani sue steal art,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860297916612567220,naegiko take hard work someon train ai make art said theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860297725142794368,artist tri sayconvey one open yet restrict idea art human draw mere idea compon other human capit art theft gain ai scrape amp scrapheap resourc human art similar artist mimick anoth,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860271892147339599,broonoart exactli tbh im inher antiai feel potenti sourc gud art artist limit could benefit theft part elimin consid ai inher idk possibl rn ai could ref instead steal,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860240642481222125,ok wonder mani nsfw artist get due elon bullshit art theft platform ai artist get shadow ban slow pression platform restrict paywal,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860237505758658752,whoever like use ai creat art drip angl way commun theft program form random token time,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860216593437065434,ai make peopl look like sweat hour also art theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860180546326004176,omg total miss neteas money launder arrest thought bhvr mustv sick aiart theft stuff lmao,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860164991246336023,ehuanglu wow final good show ai usag blatant art theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860162205444112766,compar two harm thing futur ai art theft bold believ want debat,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860159244974321675,okay long take respons show respect artist alreadi suffer greatli ai art theft object take care,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860158066660143582,part dont need permiss understand copi anybodi art music style see fit use style train ai long dont reproduc origin work theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860144738336407854,neuvali prove wrong learn theft massiv influx art due ai consequ tragic natur world artist subjug capit first place kind tragedi,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860110388517568531,jeremysmil ye ai shittylook art theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860094173623517550,kiomurd dude spat morn pud like blabber babi saw mental break due art theft clearli ai use steal brush stroke origin art attach,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860089218959311328,ooc torn ai imag use one hand nobodi like messi hand lot peopl use anyway free dont worri art theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860081870404485388,naegiko one that ai art stolen art wish thing could forgotten there noth revolutionari theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860078761703858467,naegiko im anim understand anim dislik fear job get stolen theyr also piss ai time train actual human work without permiss creator art theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860074182744375529,ai still theft hope everi manga anim compani sue steal art,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860061239847854489,milkmeray im ask could promot ai art theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860057799054737843,greater varieti style showcas sourc theft highli detail piec ai artist insult mani believ valu hand art style art easi find style,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860056334357631035,tangewrion naegiko whynesspow human artist lern draw art ai lern art draw lern theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860030421846888923,tangewrion haareblond naegiko whynesspow dataset pull data somewher rememb ai cannot creat origin content rendit data fed absolut true ai art consid theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860028031139741829,make anoth side comment ai incred thing especi regard code predict use statist human guidanc pass unfilt imag text realiti danger other said plenti surfacelevel legitim art theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860008969210839542,peopl previous said ai art slop doesnt look remot realist start run argument thu theyr resort environment damag dubiou regular art emit claim art theft intellectu properti doesnt exist deal,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860000818969084371,privat investig join european cruis husband investig newlyw suspect art theft explor ai impact art forgeri backdrop luxuri destin book read bookreview readerview bookstagram,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859955536038711536,everi artist ai gener use scrape put databas along destruct environ much water server use along straight power,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859949722313855179,world afraid human fall near ai gener theft take human made art real art shape world way ai slop could never,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859903011310752016,ecutruin andyleeyuan ai art theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859866815004016990,radlordlewd milkmeray theft act depriv anoth access properti alreadi explain train ai anoth artwork depriv access said artwork theft think human learn produc art also refer artwork,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859864530857361523,radlordlewd milkmeray ive cover theft argument exactli ai art uneth,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859858519639646255,dont think post ai slop art theft let fun thing,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859851377071288506,milkmeray your essenti promot ai someth legitim rather call lazi art theft your celebr draw attent someth inher uneth,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859839830672527504,urnotmyrealmom keshaord ai art theft real artist look ai even work girl,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859796819884245092,cozmicanomali saltytgp sayuriartsi ai art result individu express imagin skill use gener softwar make form art definit claim theft incorrect train ai anoth art depriv access said art,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859793480480120857,saltytgp sayuriartsi ai art isnt art theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859760647225082060,here draw ill never finish amp friend oc im use phone draw much anymor ye there lot watermark im scare art theft ai spookymonthoc spookymonth,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859758910036431199,kesharos dude sick remov banger playlist bc artist use ai cant listen music anymor wo get disappoint feel like im support art theft,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859755926292705740,say theyll also episod art theft ai tho honestli cant wait,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859751362499837974,saltytgp sayuriartsi call ai noth hardcod program exactli theyr told program take art other without liscens permiss exactli regular theft said retard,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859749653190934622,saltytgp sayuriartsi yet argu singl fact said earlier ai art didnt human input differ art theft human hand absolut,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859732670969950683,keep see hear cool thing find ai slop catch yall profit stolen black voic art im break leg real shit best case theft worst case digit black face top theft,0.7005670316596441,0.6442391914402233,0.08647058823529415,0.05023584154571754,0.005053278663457267
1859725206010613894,rt xxkaixxnsfw oh hi didnt see care give help hand someth els hope ai theft cuz b,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1859715514517553397,remind ai art art theft steal job real art matter much want,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
