id,text,predicted_target,predicted_obscene,predicted_identity_attack,predicted_insult,predicted_threat
1860757314375958763,feel like hatr ai art pretti uniqu dont hate easi theft,0.06657997479285815,0.020655997330214927,0.014107978315602059,0.03795196605967138,0.0017694682549969142
1860753895754269146,rt content post creat account reupload art reupload,0.04372435019569419,0.0110784326928221,0.0036600034251324247,0.03892629375001219,0.0034644773923611263
1860735673533378715,issu gener ai isnt exist issu attitud believ replac labor make creativ work art theft creat dataset model peopl lie made hand environment impact,0.06388299234406578,0.011049460261803753,0.009177792872742226,0.04899464795519255,0.0035483167178052143
1860726292368196070,osiasart artist bombard side economi tax depress art theft oversea scab freak ai fella whine someon inquir wish make art exchang legal tender,0.0732922925912584,0.012497009503811605,0.0036210281658599895,0.046316763488527174,0.009832226522293982
1860689222358987258,dipishii intellectu properti theft databas ai secara umumnya itu adalah gambargambar yang udah dicopyright dan artwork para illustr di internet yang discrap tanpa persetujuan yang punya untuk dimanipulasi sedemikian rupa agar jadi ai art,0.06171688135945866,0.010209271023264771,0.005212796665358612,0.04771458703186493,0.0023081822201054814
1860681254900822248,ntraccoonart thing dumbass ai steal art use theft yall fuck loser jesu,0.17690664696055808,0.09423327756031973,0.02004705024867938,0.13395171219666469,0.004605333173156387
1860668937714672121,mdriftor naegiko inspir look someth give similar idea thing could use art inspir help creativ ai take imag massiv data base stolen art join togeth art theft,0.02286353115280439,0.015710335926100563,0.007536086491671009,0.014632825908023525,0.0012536044849121842
1860638824902410539,thefuck whi everyon hype abt gener ai stawp that art theft disrespect artist human abil creat wanna give gift creation ai bro,0.10217668466364718,0.02608582040275933,0.005272978615715879,0.07179038415514653,0.011099291990240265
1860536686620627334,stop use ai art lazi theft,0.06644569601431559,0.011616739693544187,0.005298180129252459,0.050189745390778154,0.0017690268844164545
1860535210825163156,christma tree fest saw tree easili thousand dollar materi labor put use obviou ai art explanatori pamphlet hurt much artist dont understand genai theft artist,0.029726702039409462,0.014232556608572094,0.004361706337309273,0.01445402890833961,0.007094794686752404
1860527898228052075,rt zededg topic aiart common defens ai learn art way human therefor,0.019821032864731778,0.0047151227632565886,0.0036600034251324247,0.009382231334560603,0.0029477380997291916
1860519050100588979,post guy he make month patreon repost doppel bunch small jp artist sell art set patreon also use ai well set liter art theft,0.1508253464877934,0.03751162156789649,0.010074629115285614,0.11528948946092166,0.0021496850087201294
1860410170733683192,doubleyoorizz put anoth way ai go continu use stop work fact trace art theft easi sinc digit art becam thing even today show steal anim bit show speed product,0.08910600859442673,0.034224269902158766,0.006549462597897387,0.0746104125848471,0.0031500404120880826
1860404007451107707,peopl love call ai art theft argument fall flat artist alway built came photograph use premad filter design borrow font ai thingtak publicli avail data mix where,0.1039123381072591,0.03479401116166566,0.011837978369096528,0.07038233050761611,0.0063820847358523475
1860381021977653251,studio use ai way want thing like arcan spidervers would never exist think tri defend lazi art theft,0.07183961074852213,0.01483610978601653,0.01120457801510011,0.048944037587093925,0.00040672771674801376
1860358797178384837,yeah probabl im tri activ blueski mostli cu hear art theft ai high,0.03421289944789331,0.003944168369247958,0.0029168701445756694,0.010601746914950898,0.005723301311562618
1860358200073023927,dont right art welfar someth els better cheaper theft ai isnt,0.048939957871316775,0.0070601666884906565,0.00803215679972488,0.03944162245903714,0.006364675915398366
1860351030543942104,nah man that hard disagre ai art art theft drew someth made ai anim draw say someth,0.04863501833901726,0.01616665394261342,0.016384876051846485,0.026092941320388537,0.008368627689718414
1860349813406986750,rt buglordisaac ai still theft hope everi manga anim compani sue steal art,0.035870164967827335,0.008997623766774895,0.0036600034251324247,0.027395343551414594,0.004872677239689196
1860297916612567220,naegiko take hard work someon train ai make art said theft,0.025076243623372147,0.006061913164007646,0.005826255564659247,0.004018605994825033,0.005491258304095583
1860297725142794368,artist tri sayconvey one open yet restrict idea art human draw mere idea compon other human capit art theft gain ai scrape amp scrapheap resourc human art similar artist mimick anoth,0.03377409434468663,0.007167060676758296,0.005518329269791572,0.018848346237893134,0.003605637396253668
1860271892147339599,broonoart exactli tbh im inher antiai feel potenti sourc gud art artist limit could benefit theft part elimin consid ai inher idk possibl rn ai could ref instead steal,0.000152752026637306,0.005055432383453651,0.0036600034251324247,-0.014960772789932283,-0.001484312596735159
1860240642481222125,ok wonder mani nsfw artist get due elon bullshit art theft platform ai artist get shadow ban slow pression platform restrict paywal,0.08356468659688769,0.01579466843797176,0.0050712199318044115,0.061328732583295506,0.009279677091050653
1860237505758658752,whoever like use ai creat art drip angl way commun theft program form random token time,0.039098392296296275,0.007599593142147073,0.005298180129252459,0.02744554651821865,0.009299157746317937
1860216593437065434,ai make peopl look like sweat hour also art theft,0.05873547163065487,0.006367584226860587,0.010108327773865076,0.04262612663705494,0.0020038692311906037
1860180546326004176,omg total miss neteas money launder arrest thought bhvr mustv sick aiart theft stuff lmao,0.07638852821641211,0.005363841887153034,0.0035251569125300014,0.055497068222991774,0.004528760072598522
1860164991246336023,ehuanglu wow final good show ai usag blatant art theft,0.08083580478385916,0.014449035688373307,0.0036600034251324247,0.06119095198238131,0.0038443364200966912
1860162205444112766,compar two harm thing futur ai art theft bold believ want debat,0.030132431843924827,0.0019273020265056133,0.004267022771660706,0.014629526920335043,0.00015529807242026412
1860159244974321675,okay long take respons show respect artist alreadi suffer greatli ai art theft object take care,0.05522274671037425,0.018253457830361426,0.0012460478168298743,0.035297031409175145,0.004607975809338544
1860158066660143582,part dont need permiss understand copi anybodi art music style see fit use style train ai long dont reproduc origin work theft,0.025789833346053843,0.016892991855835197,0.0043676452281296105,0.011952702922749591,0.0061259815292010085
1860144738336407854,neuvali prove wrong learn theft massiv influx art due ai consequ tragic natur world artist subjug capit first place kind tragedi,0.07397048400007722,0.009415851380647754,0.006889189673025584,0.07144355210329688,0.0009787770237308317
1860110388517568531,jeremysmil ye ai shittylook art theft,0.043231596504683556,0.004950736136546,0.0036600034251324247,0.027544777069647072,0.0036929962174998146
1860094173623517550,kiomurd dude spat morn pud like blabber babi saw mental break due art theft clearli ai use steal brush stroke origin art attach,0.11953958869717826,0.011137955346794515,0.012613667227016897,0.08129394130481957,0.008214913031438693
1860089218959311328,ooc torn ai imag use one hand nobodi like messi hand lot peopl use anyway free dont worri art theft,0.07135370315898722,0.011268861116303786,0.00998144003390433,0.04361860595875687,0.0045563304775868944
1860081870404485388,naegiko one that ai art stolen art wish thing could forgotten there noth revolutionari theft,0.049316424449405566,0.0016582323206301586,0.005006893959864417,0.026444104228873708,0.007216444532465441
1860078761703858467,naegiko im anim understand anim dislik fear job get stolen theyr also piss ai time train actual human work without permiss creator art theft,0.09229655845478911,0.0320775250592586,0.011005566323297813,0.06258858355499264,0.014057794424375578
1860074182744375529,ai still theft hope everi manga anim compani sue steal art,0.03549942279451088,0.008997623766774895,0.0036600034251324247,0.027777935960519362,0.004872677239689196
1860061239847854489,milkmeray im ask could promot ai art theft,0.02380820072020448,0.0022886263221382243,0.0036600034251324247,0.011808943140929977,-3.779528027951463e-05
1860057799054737843,greater varieti style showcas sourc theft highli detail piec ai artist insult mani believ valu hand art style art easi find style,0.039410467481864456,0.0120790281629322,0.0013996354867463392,0.0309064533208234,-0.003350697870667531
1860056334357631035,tangewrion naegiko whynesspow human artist lern draw art ai lern art draw lern theft,0.04111454439436921,0.010169794613337415,0.0036600034251324247,0.02619988686874069,0.0011309858917010669
1860030421846888923,tangewrion haareblond naegiko whynesspow dataset pull data somewher rememb ai cannot creat origin content rendit data fed absolut true ai art consid theft,0.07421165159806797,0.004870241169051103,0.0036600034251324247,0.07318643222694765,0.007949687603585272
1860028031139741829,make anoth side comment ai incred thing especi regard code predict use statist human guidanc pass unfilt imag text realiti danger other said plenti surfacelevel legitim art theft,0.02495318855537953,0.00514245557218936,0.013101340593976862,0.0191220665102844,-0.003752196133881101
1860008969210839542,peopl previous said ai art slop doesnt look remot realist start run argument thu theyr resort environment damag dubiou regular art emit claim art theft intellectu properti doesnt exist deal,0.10002659205134795,0.016264512567280995,0.009362905689018762,0.07879869536791392,-0.0023413167524233185
1860000818969084371,privat investig join european cruis husband investig newlyw suspect art theft explor ai impact art forgeri backdrop luxuri destin book read bookreview readerview bookstagram,0.035011473986978674,0.004650671908722603,0.003482099519692673,0.014893727401425763,0.0032834466186326076
1859955536038711536,everi artist ai gener use scrape put databas along destruct environ much water server use along straight power,0.061179321126324904,0.028123455510004718,0.006619692473769598,0.05173710802592375,0.005384404326612219
1859949722313855179,world afraid human fall near ai gener theft take human made art real art shape world way ai slop could never,0.04835219924527796,0.023542110339422044,0.005920809890017322,0.034706234436776395,0.0036981179550478437
1859903011310752016,ecutruin andyleeyuan ai art theft,0.03409074784363621,0.005181713217773282,0.0036600034251324247,0.0202614575173734,0.0028987461092748034
1859866815004016990,radlordlewd milkmeray theft act depriv anoth access properti alreadi explain train ai anoth artwork depriv access said artwork theft think human learn produc art also refer artwork,0.06679411529598597,0.010396912273508332,0.011190432465387886,0.03975699564602554,0.005467528177518495
1859864530857361523,radlordlewd milkmeray ive cover theft argument exactli ai art uneth,0.027132120917822085,0.002638350032166415,0.0021180491915741583,0.01969791927639762,-0.004595336478212242
1859858519639646255,dont think post ai slop art theft let fun thing,0.05574769925157079,0.01995638917556964,0.007579334008837445,0.03980738370208226,0.003331631251168091
1859851377071288506,milkmeray your essenti promot ai someth legitim rather call lazi art theft your celebr draw attent someth inher uneth,0.12406361112705704,0.02417055273500495,0.005476930041398124,0.1108460348625876,0.0006419550529765464
1859839830672527504,urnotmyrealmom keshaord ai art theft real artist look ai even work girl,0.07624046535364562,0.01622471610974227,0.0027294685240095754,0.05653397598838178,0.005131644446147589
1859796819884245092,cozmicanomali saltytgp sayuriartsi ai art result individu express imagin skill use gener softwar make form art definit claim theft incorrect train ai anoth art depriv access said art,0.049226919260960754,0.01081291140510156,0.008088836287859908,0.012347571231794613,0.003942192979006408
1859793480480120857,saltytgp sayuriartsi ai art isnt art theft,0.03614494726084087,0.004069168686638548,0.0036600034251324247,0.022059277148769294,0.0032350298991635166
1859760647225082060,here draw ill never finish amp friend oc im use phone draw much anymor ye there lot watermark im scare art theft ai spookymonthoc spookymonth,0.029948965168564864,0.008737622495204114,0.0069007601688535775,0.00937813802164882,-0.002420486438692567
1859758910036431199,kesharos dude sick remov banger playlist bc artist use ai cant listen music anymor wo get disappoint feel like im support art theft,0.11380332841885583,0.023141372876413956,0.00737597903993782,0.08400186151180779,0.0038520084445078243
1859755926292705740,say theyll also episod art theft ai tho honestli cant wait,0.07665084819585433,0.020047083967972786,0.0039020101132887486,0.04779296446186605,0.007306857636913358
1859751362499837974,saltytgp sayuriartsi call ai noth hardcod program exactli theyr told program take art other without liscens permiss exactli regular theft said retard,0.07021619993122581,0.01748854874572718,0.008959865075641723,0.038685526030955264,0.0034364114843828354
1859749653190934622,saltytgp sayuriartsi yet argu singl fact said earlier ai art didnt human input differ art theft human hand absolut,0.03170641452273417,0.0018184306231240645,0.0047141740839251565,0.028958617632297786,0.0033730443735781965
1859732670969950683,keep see hear cool thing find ai slop catch yall profit stolen black voic art im break leg real shit best case theft worst case digit black face top theft,0.18633830622189726,0.06569124648110199,0.09656597161984842,0.08034827317833798,0.010604962358217253
1859725206010613894,rt xxkaixxnsfw oh hi didnt see care give help hand someth els hope ai theft cuz b,0.05367580034808177,0.011679927740950368,0.011755737132839679,0.036605622388626434,0.0046213370790961885
1859715514517553397,remind ai art art theft steal job real art matter much want,0.05235675341023139,0.01585956346447035,0.0036600034251324247,0.036688374810733226,-0.0005791476985765273
